RA,FASE,GENERO,IDADE,ANO_INGRESSO,IAA,IEG,IPS,IDA,IPV,IAN,NOTA_MAT,NOTA_PORT,NOTA_ING,FASE_IDEAL,DEFASAGEM,PEDRA,ANO_DATATHON,IPP
1464,2.0,1,13,2024,8.002,7.794871795,7.51,6.25,7.61,5.0,4.0,8.5,,3,-1,Ametista,2024,9.0625
502,2.0,1,10,2021,9.002,9.761904762,3.755,8.0,8.84,10.0,6.0,10.0,,2,0,Topázio,2024,9.0625
1470,2.0,1,12,2024,8.002,6.35610766,6.26,5.0,5.4125,5.0,5.0,5.0,,3,-1,Quartzo,2024,6.875
1471,2.0,0,13,2024,10.002,7.195652174,7.51,7.5,7.2425,5.0,8.0,7.0,,3,-1,Ametista,2024,7.65625
571,2.0,1,13,2021,7.002,8.695652174,4.375,5.25,5.8325,5.0,5.0,5.5,,3,-1,Ágata,2024,7.03125
706,2.0,1,11,2021,0.0,7.1428571430000005,6.26,3.25,7.0,10.0,3.0,3.5,,2,0,Quartzo,2024,7.65625
1044,2.0,1,11,2023,7.502,9.523809524,7.51,7.0,7.21,10.0,7.0,7.0,,2,0,Ametista,2024,7.1875
721,2.0,1,10,2021,9.002,9.544513457499999,8.135,8.25,8.755,10.0,9.0,7.5,,2,0,Topázio,2024,8.75
1473,2.0,0,13,2024,9.502,8.4368530025,5.625,5.25,6.415,5.0,6.0,4.5,,3,-1,Ágata,2024,6.5625
714,2.0,0,13,2021,0.0,6.873706004,6.255,4.0,6.9975,5.0,8.0,0.0,,3,-1,Quartzo,2024,7.65625
577,2.0,1,12,2022,8.502,5.7660455485,5.625,8.0,6.535,5.0,7.0,9.0,,3,-1,Ágata,2024,6.5625
580,2.0,1,12,2021,9.002,8.871635610999999,7.51,9.25,7.2475,5.0,10.0,8.5,,3,-1,Ametista,2024,7.03125
855,2.0,1,10,2022,9.002,10.0,7.51,8.5,7.386666667,10.0,9.0,8.0,,2,0,Topázio,2024,7.5
820,2.0,0,11,2022,10.002,6.573529412,7.51,6.25,6.386666667,10.0,6.0,6.5,,2,0,Ametista,2024,8.333333333
715,2.0,1,11,2022,9.002,5.250626566499999,3.755,2.75,4.67,10.0,2.0,3.5,,2,0,Quartzo,2024,5.0
1038,2.0,1,11,2023,8.002,7.5438596495,7.51,8.5,7.273333333,10.0,10.0,7.0,,2,0,Ametista,2024,7.5
745,2.0,0,11,2021,9.002,10.0,6.26,8.5,8.17,10.0,8.0,9.0,,2,0,Topázio,2024,7.5
1069,2.0,0,12,2023,9.002,7.0760869565,7.51,6.25,7.75,10.0,7.0,5.5,,2,0,Ametista,2024,8.125
778,2.0,1,11,2021,10.002,8.1235697945,7.51,7.0,7.7475,10.0,5.0,9.0,,2,0,Topázio,2024,7.5
591,2.0,0,13,2021,7.418,7.913043478500001,6.255,7.5,6.54,5.0,6.0,9.0,,3,-1,Ágata,2024,5.78125
1478,2.0,0,11,2024,8.002,6.666666667,6.255,4.25,7.1225,10.0,4.0,4.5,,2,0,Ágata,2024,6.875
438,2.0,0,12,2022,9.168,8.6630434785,7.51,8.25,7.915,5.0,7.0,9.5,,3,-1,Ametista,2024,7.96875
1481,2.0,1,12,2024,8.502,8.782608695499999,7.51,4.75,6.8275,5.0,4.0,5.5,,3,-1,Ágata,2024,6.875
1484,2.0,1,14,2024,9.002,10.0,6.26,7.0,7.89,5.0,5.0,9.0,,3,-1,Ametista,2024,7.5
1485,2.0,0,13,2024,9.002,7.7432712215,5.625,5.0,7.386666667,5.0,5.0,5.0,,3,-1,Ágata,2024,7.5
1486,2.0,0,11,2024,8.002,5.431372549,6.26,5.75,7.056666667,10.0,6.0,5.5,,2,0,Ágata,2024,7.916666667
624,2.0,0,12,2022,8.002,8.219461698,7.51,4.0,7.213333333,10.0,8.0,0.0,,2,0,Ametista,2024,7.916666667
1059,2.0,0,11,2023,8.002,10.0,6.26,7.5,9.23,10.0,7.5,7.5,,2,0,Topázio,2024,9.0625
1060,2.0,0,12,2023,9.585,6.0,6.26,3.25,6.163333333,10.0,3.5,3.0,,2,0,Ágata,2024,7.8125
1061,2.0,0,11,2023,8.502,10.0,6.26,8.5,8.73,10.0,7.0,10.0,,2,0,Topázio,2024,8.4375
1496,2.0,1,12,2024,9.002,5.714285714500001,7.51,4.25,6.773333333,10.0,2.5,6.0,,2,0,Ágata,2024,7.8125
777,2.0,1,10,2022,8.002,8.7757437075,7.51,4.5,7.723333333,10.0,3.5,5.5,,2,0,Ametista,2024,8.125
1501,2.0,1,11,2024,9.502,10.0,7.51,5.0,7.5,10.0,4.5,5.5,,2,0,Topázio,2024,8.4375
1064,2.0,0,11,2023,9.502,9.7368421055,7.51,8.5,8.783333333,10.0,8.0,9.0,,2,0,Topázio,2024,8.75
1502,2.0,1,12,2024,8.002,7.628205128,7.51,5.25,7.39,5.0,3.5,7.0,,3,-1,Ágata,2024,7.8125
652,2.0,1,11,2022,8.002,6.931818182000001,7.51,5.5,7.663333333,10.0,4.5,6.5,,2,0,Ametista,2024,7.916666667
645,2.0,1,12,2022,7.418,8.3863636365,7.51,5.25,7.556666667,10.0,3.0,7.5,,2,0,Ametista,2024,7.708333333
1506,2.0,1,11,2024,8.002,8.3874458875,7.51,3.5,7.886666667,10.0,0.0,7.0,,2,0,Ametista,2024,6.458333333
802,2.0,0,11,2021,7.502,7.012987013,7.51,8.75,6.723333333,10.0,9.0,8.5,,2,0,Ametista,2024,8.333333333
628,2.0,0,13,2022,9.002,10.0,7.51,9.0,7.833333333,5.0,8.0,10.0,,3,-1,Topázio,2024,7.1875
1514,2.0,1,12,2024,9.002,7.979797980000001,7.51,5.5,7.273333333,10.0,5.0,6.0,,2,0,Ametista,2024,7.1875
1515,2.0,1,12,2024,6.418,6.6666666665,6.255,3.5,6.72,5.0,6.0,1.0,,3,-1,Quartzo,2024,6.875
819,2.0,0,10,2022,10.002,7.784679089,7.51,9.0,8.503333333,10.0,8.0,10.0,,1,1,Topázio,2024,8.4375
1516,3.0,1,13,2024,9.585,5.404288499000001,9.38,4.666666666666667,7.5475,10.0,0.0,5.0,9.0,3,3,Ametista,2024,7.96875
1519,3.0,0,15,2024,9.585,5.560902255666666,8.755,4.833333333333333,7.5025,10.0,0.0,6.5,8.0,3,3,Ametista,2024,7.96875
546,3.0,1,13,2021,5.832,3.7838383836666662,8.135,4.666666666666667,5.5,10.0,0.0,4.0,10.0,3,0,Quartzo,2024,5.15625
493,3.0,1,11,2021,10.002,8.933333333333334,10.0,3.1666666666666665,6.705,10.0,3.0,4.0,2.5,2,1,Ametista,2024,7.03125
1520,3.0,1,14,2024,8.334,9.060606060666666,8.75,3.75,7.3325,5.0,4.0,3.5,,4,-1,Ametista,2024,7.65625
513,3.0,0,11,2021,10.002,8.831746031666666,8.135,7.666666666666667,8.545,10.0,9.0,5.5,8.5,2,1,Topázio,2024,9.0625
1524,3.0,1,14,2024,7.917,2.777777777666667,7.51,4.0,6.9175,5.0,4.0,,,4,-1,Quartzo,2024,7.65625
1146,3.0,1,15,2023,10.002,5.017209691,6.88,2.0,5.883333333,5.0,2.0,0.0,4.0,5,-2,Quartzo,2024,6.25
578,3.0,0,12,2021,10.002,10.0,2.51,9.833333333333334,9.45,10.0,10.0,9.5,10.0,2,1,Topázio,2024,9.583333333
340,3.0,0,13,2021,7.917,6.585769980666666,7.51,5.166666666666667,5.83,10.0,6.0,7.0,2.5,3,0,Ágata,2024,6.5625
1095,3.0,0,14,2023,7.5,7.84502924,7.51,2.3333333333333335,5.125,10.0,3.0,2.0,2.0,3,0,Ágata,2024,5.46875
1529,3.0,1,14,2024,6.666,7.435897436,7.51,5.5,6.964,5.0,6.0,5.5,5.0,4,-1,Ágata,2024,8.125
542,3.0,1,13,2021,8.751,6.481366459666667,8.13,3.9333333333333336,6.232,10.0,1.5,5.0,5.3,3,0,Ágata,2024,7.03125
543,3.0,1,12,2022,8.751,9.616977225666666,2.51,6.833333333333333,8.7,10.0,7.0,6.5,7.0,2,1,Topázio,2024,8.90625
555,3.0,0,14,2021,10.002,2.7505175983333334,6.885,4.333333333333333,5.03,5.0,5.0,4.0,4.0,4,-1,Quartzo,2024,5.0
539,3.0,1,13,2022,10.002,9.233333333333333,7.51,5.833333333333333,9.13,10.0,5.0,3.5,9.0,3,0,Topázio,2024,8.75
556,3.0,1,13,2021,7.083,6.171428571333333,2.51,3.8333333333333335,6.1625,10.0,1.5,4.5,5.5,3,0,Quartzo,2024,6.40625
584,3.0,1,12,2021,8.751,5.636363636333333,8.755,4.333333333333333,6.37,10.0,2.0,5.0,6.0,3,0,Ágata,2024,7.34375
1157,3.0,0,15,2023,9.585,9.082539682666665,7.51,7.0,8.466,5.0,8.0,6.0,7.0,4,-1,Ametista,2024,7.96875
375,3.0,0,13,2021,9.585,9.443589743666667,7.51,6.833333333333333,6.432,10.0,9.0,5.5,6.0,3,0,Ametista,2024,7.1875
1533,3.0,1,14,2024,9.168,9.710144927666667,8.135,9.5,8.3375,10.0,10.0,8.5,10.0,3,0,Topázio,2024,8.5
357,3.0,0,14,2022,8.751,9.028180354333333,8.135,7.666666666666667,7.0825,5.0,8.5,7.0,7.5,4,-1,Ametista,2024,7.875
1537,3.0,1,14,2024,9.168,8.33064949,8.135,8.666666666666666,8.67,5.0,10.0,6.0,10.0,4,-1,Topázio,2024,8.125
403,3.0,0,14,2021,8.751,7.361111111,7.51,7.666666666666667,7.613333333,10.0,6.0,8.0,9.0,3,0,Topázio,2024,8.541666667
469,3.0,1,13,2022,9.168,9.498366013,7.51,5.0,6.94,10.0,6.0,4.0,5.0,3,0,Ametista,2024,7.291666667
422,3.0,0,14,2022,7.5,6.157407407333333,7.51,2.8333333333333335,5.5,5.0,3.0,4.5,1.0,4,-1,Quartzo,2024,6.458333333
1539,3.0,1,13,2024,6.667,9.027777777666666,6.885,6.833333333333333,7.056666667,10.0,6.0,7.0,7.5,3,0,Ametista,2024,7.708333333
408,3.0,1,14,2022,7.5,4.981481481666667,7.51,4.833333333333333,6.776666667,10.0,3.0,5.5,6.0,3,0,Ágata,2024,7.083333333
1165,3.0,1,13,2023,8.751,6.829721362333333,8.135,8.0,7.83,10.0,9.0,7.5,7.5,3,0,Ametista,2024,6.875
631,3.0,0,14,2022,8.334,7.2122004356666665,8.75,4.166666666666667,6.245,10.0,7.0,3.5,2.0,3,0,Ágata,2024,5.625
404,3.0,1,14,2021,8.334,6.286274509666666,2.51,5.666666666666667,6.998,10.0,6.0,5.0,6.0,3,0,Ágata,2024,7.5
1544,3.0,1,14,2024,8.334,8.674509804,6.885,5.833333333333333,6.598,5.0,5.5,5.5,6.5,4,-1,Ágata,2024,6.625
1550,3.0,0,15,2024,9.585,5.222222222,7.51,4.333333333333333,6.2025,5.0,5.0,3.0,5.0,4,-1,Ágata,2024,7.03125
653,3.0,1,13,2022,8.751,9.537254901999999,8.76,5.166666666666667,7.89,10.0,6.5,4.5,4.5,3,0,Topázio,2024,8.333333333
461,3.0,1,13,2021,8.751,9.182446312,7.51,4.5,7.056666667,10.0,3.0,4.5,6.0,3,0,Ametista,2024,7.708333333
455,3.0,1,14,2022,8.751,6.111111111,8.13,4.5,7.276666667,10.0,3.0,6.5,4.0,3,0,Ametista,2024,8.333333333
614,3.0,0,14,2021,9.585,9.700000000000001,7.51,6.833333333333333,7.603333333,5.0,8.0,4.5,8.0,4,-1,Ametista,2024,7.916666667
670,3.0,1,12,2022,9.585,9.441269841333334,7.51,8.666666666666666,8.166666667,10.0,9.0,7.0,10.0,2,1,Topázio,2024,8.958333333
1559,4.0,1,15,2024,7.917,5.2929755216666665,6.885,4.666666666666667,7.604,5.0,8.0,0.0,6.0,5,-1,Ágata,2024,8.375
1560,4.0,1,14,2024,9.168,9.206349206333334,5.635,8.166666666666666,8.336,10.0,6.0,8.5,10.0,3,1,Topázio,2024,8.5
1565,4.0,0,16,2024,0.0,8.102240896333333,7.51,5.5,6.0375,5.0,7.0,3.0,6.5,5,-1,Quartzo,2024,6.375
1567,4.0,1,16,2024,8.334,8.771043771,7.51,8.166666666666666,8.335,5.0,5.0,9.5,10.0,6,-2,Ametista,2024,7.75
1570,4.0,1,16,2024,9.585,7.542087542,7.51,8.333333333333334,8.6725,5.0,6.5,9.0,9.5,5,-1,Ametista,2024,7.75
1571,4.0,0,16,2024,8.334,9.111111111333335,5.005,5.666666666666667,8.545,5.0,5.0,6.0,6.0,5,-1,Ametista,2024,7.5
1150,4.0,0,17,2023,8.334,6.481481481666667,7.51,6.833333333333333,7.946666667,5.0,4.0,6.5,10.0,6,-2,Ametista,2024,7.65625
1577,4.0,0,16,2024,10.002,4.993386243333333,7.51,4.333333333333333,7.273333333,5.0,4.0,7.0,2.0,5,-1,Ágata,2024,7.34375
1155,4.0,1,15,2023,8.334,8.888888889,5.005,4.666666666666667,8.87,5.0,6.0,8.0,0.0,5,-1,Ametista,2024,8.0
384,4.0,1,14,2021,7.5,8.607503607333333,7.51,7.5,7.936,10.0,5.0,9.5,8.0,4,0,Topázio,2024,7.625
395,4.0,1,13,2021,8.751,6.921693121666666,6.26,4.333333333333333,8.464,10.0,2.5,5.5,5.0,3,1,Ametista,2024,7.25
1582,4.0,0,15,2024,8.334,8.069444444333334,6.255,4.5,6.666666667,5.0,7.0,2.0,4.5,5,-1,Ágata,2024,6.666666667
1587,4.0,1,16,2024,9.168,10.0,7.51,3.75,8.2075,5.0,7.5,0.0,,6,-2,Ametista,2024,7.8125
424,4.0,1,14,2022,8.334,9.616228070333333,7.51,3.3333333333333335,7.1625,10.0,2.0,6.0,2.0,4,0,Ametista,2024,7.34375
416,4.0,0,14,2021,8.751,8.972709551666666,7.51,8.0,9.13,10.0,8.0,7.5,8.5,3,1,Topázio,2024,8.541666667
419,4.0,1,14,2021,7.083,9.382456140666667,6.26,8.166666666666666,8.5475,10.0,6.5,8.0,10.0,3,1,Topázio,2024,8.020833333
1166,4.0,1,16,2023,8.334,8.498245614,6.26,6.333333333333333,8.625,5.0,5.0,7.0,7.0,5,-1,Ametista,2024,8.020833333
425,4.0,0,14,2022,10.002,10.0,6.26,9.0,8.8375,10.0,10.0,7.5,9.5,4,0,Topázio,2024,8.229166667
1593,4.0,0,15,2024,6.249,4.868875086666667,6.26,6.5,8.538,5.0,9.0,6.5,4.0,5,-1,Ágata,2024,9.0625
459,4.0,0,14,2021,7.917,8.454106280333333,5.635,4.666666666666667,7.366,10.0,0.0,6.0,8.0,4,0,Ametista,2024,7.8125
178,5.0,1,16,2021,9.585,8.739177489333334,6.26,4.166666666666667,6.53,10.0,2.5,2.5,7.5,5,0,Ametista,2024,7.625
1172,5.0,1,17,2023,7.5,6.0634920633333325,6.26,3.3333333333333335,6.196,5.0,0.0,5.0,5.0,6,-1,Quartzo,2024,7.25
181,5.0,1,15,2021,7.5,8.737373737333334,6.26,4.333333333333333,8.436,10.0,0.0,7.5,5.5,5,0,Ametista,2024,7.625
211,5.0,0,15,2021,9.585,9.379509379666667,7.51,7.0,7.866,10.0,5.5,6.5,9.0,5,0,Topázio,2024,7.25
1198,5.0,1,17,2023,8.751,9.458874459,7.51,3.5,7.332,5.0,0.0,1.0,9.5,6,-1,Ágata,2024,7.375
220,5.0,1,15,2022,8.751,8.198051948,6.26,6.833333333333333,7.332,10.0,8.0,3.5,9.0,5,0,Ametista,2024,7.25
111,5.0,1,15,2021,9.168,9.488636363666666,6.26,8.333333333333334,8.74,10.0,8.0,7.0,10.0,5,0,Topázio,2024,8.125
1603,5.0,1,16,2024,7.5,9.259259258999998,7.51,8.333333333333334,7.835,5.0,8.5,7.0,9.5,6,-1,Ametista,2024,7.5
1178,5.0,0,17,2023,8.751,9.682539682666667,6.26,8.333333333333334,8.696,5.0,9.0,8.0,8.0,6,-1,Topázio,2024,7.5
1605,5.0,0,16,2024,0.0,5.0694444443333335,7.51,2.5,7.028,5.0,0.0,7.5,0.0,6,-1,Quartzo,2024,7.5
131,5.0,1,17,2021,8.751,9.444444444666667,7.51,5.0,7.386666667,5.0,4.0,5.0,6.0,7,-2,Ametista,2024,7.708333333
137,5.0,1,18,2021,9.585,7.582972583,5.005,6.833333333333333,6.276666667,5.0,2.0,8.5,10.0,7,-2,Ágata,2024,4.791666667
1610,5.0,0,17,2024,9.168,7.753697970666667,7.51,5.166666666666667,6.106666667,5.0,4.0,2.0,9.5,7,-2,Ágata,2024,7.291666667
1207,5.0,1,16,2023,8.334,6.581140350999999,7.51,5.333333333333333,6.5375,5.0,4.5,1.5,10.0,6,-1,Ágata,2024,7.34375
308,5.0,0,15,2021,7.083,8.714912280666667,5.635,6.5,7.1225,10.0,5.5,7.0,7.0,4,1,Ametista,2024,7.5
1619,5.0,0,15,2024,7.501,9.259259259333334,7.51,4.25,7.205,10.0,4.0,4.5,,4,1,Ametista,2024,7.5
299,5.0,1,15,2021,8.751,8.963768115999999,6.26,8.166666666666666,7.5,10.0,8.0,7.5,9.0,4,1,Topázio,2024,7.5
321,5.0,1,14,2022,7.917,9.534706331,6.26,7.166666666666667,7.776666667,10.0,6.0,6.0,9.5,4,1,Topázio,2024,8.125
278,5.0,0,14,2021,9.168,9.855072463666666,7.51,9.333333333333334,7.946666667,10.0,9.0,9.0,10.0,4,1,Topázio,2024,8.125
85,5.0,0,17,2022,8.334,8.668046928999999,3.755,7.666666666666667,6.993333333,5.0,9.0,4.5,9.5,7,-2,Ágata,2024,6.25
279,5.0,0,15,2021,9.168,10.0,7.51,9.333333333333334,8.726666667,10.0,10.0,8.0,10.0,4,1,Topázio,2024,8.333333333
280,5.0,1,15,2021,7.917,9.855072463666666,6.26,9.333333333333334,8.67,10.0,10.0,8.0,10.0,4,1,Topázio,2024,8.333333333
42,6.0,0,17,2021,9.168,9.682539682666667,5.635,8.166666666666666,7.134,5.0,9.0,7.5,8.0,7,-1,Ametista,2024,6.796875
112,6.0,1,17,2021,7.083,7.978174603333333,7.51,8.0,8.004,10.0,9.5,6.0,8.5,6,0,Topázio,2024,7.96875
40,7.0,1,18,2021,7.083,7.211257310000001,8.13,5.333333333333333,6.276666667,10.0,3.5,6.0,6.5,7,0,Ametista,2024,8.125
1214,7.0,0,17,2023,10.002,9.081527348,8.13,8.0,7.663333333,10.0,8.0,6.0,10.0,7,0,Topázio,2024,8.28125
58,7.0,0,17,2021,9.585,9.824561403666666,7.51,7.333333333333333,8.62,10.0,8.0,6.5,7.5,7,0,Topázio,2024,9.0625
270,7.0,1,15,2021,9.168,0.0,6.2575,0.0,7.5,10.0,0.0,0.0,0.0,5,2,Quartzo,2024,7.5
153,7.0,1,16,2021,8.751,0.0,6.5675,0.0,7.5,10.0,0.0,0.0,0.0,5,2,Quartzo,2024,7.5
1226,7.0,1,17,2021,8.334,9.0,6.885,6.066666666666666,7.5,10.0,6.0,6.2,6.0,7,0,Ametista,2024,7.5
52,7.0,0,15,2021,8.751,9.437666667,6.885,7.216666666666666,7.5,10.0,6.8,8.85,6.0,5,2,Topázio,2024,7.5
172,7.0,1,16,2021,8.751,9.8,6.57,6.933333333333334,7.5,10.0,6.7,7.7,6.4,6,1,Topázio,2024,7.5
